id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
17645,263378158.0,868.0,0.0,federal-gov,410446.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,male,0.0,0.0,0.0,USA,united-states,0.0
23928,989697779.0,6202.0,2.0,private,79649.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24018,286734582.0,8686.0,3.0,self-emp-not-inc,278228.0,10th,6.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
19871,839584177.0,6466.0,3.0,private,329144.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
25300,673788771.0,4162.0,1.0,private,336951.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
6895,987110208.0,5555.0,0.0,private,353039.0,hs-grad,9.0,never-married,craft-repair,unmarried,white,female,0.0,0.0,2.0,MEX,mexico,0.0
7003,464745974.0,4575.0,1.0,self-emp-not-inc,97277.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
4271,930083003.0,6283.0,0.0,,250541.0,11th,7.0,never-married,,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
12672,507460028.0,5932.0,0.0,private,50941.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
19271,996345047.0,3492.0,1.0,private,45781.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,4.0,0.0,3.0,USA,united-states,1.0
22604,813916997.0,140.0,2.0,federal-gov,262233.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
13301,937845872.0,272.0,0.0,state-gov,164922.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
18198,215612972.0,6716.0,3.0,private,194259.0,bachelors,13.0,divorced,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
19757,752368799.0,9320.0,2.0,private,162098.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7977,312558859.0,3417.0,1.0,private,49020.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7913,220486396.0,7591.0,2.0,private,112077.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24536,915535605.0,3566.0,3.0,private,498328.0,10th,6.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
9895,620009057.0,3521.0,3.0,private,384959.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9630,117192186.0,1576.0,2.0,self-emp-not-inc,252986.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14440,634182919.0,9850.0,4.0,private,247483.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21421,328905011.0,4669.0,3.0,,191659.0,5th-6th,3.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13901,649812234.0,9493.0,4.0,local-gov,212932.0,10th,6.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,0.0,USA,united-states,0.0
11390,979135767.0,5400.0,0.0,private,177265.0,assoc-acdm,12.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
4478,291881874.0,1045.0,4.0,,22228.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
6705,269630143.0,6580.0,2.0,private,126569.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24093,590527870.0,2009.0,3.0,private,194580.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10619,831575819.0,4924.0,4.0,local-gov,140478.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4091,984105493.0,3406.0,1.0,local-gov,251854.0,hs-grad,9.0,never-married,protective-serv,not-in-family,black,female,0.0,0.0,2.0,,united-states,0.0
7778,242599306.0,1617.0,3.0,self-emp-inc,149218.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
3800,374684401.0,7753.0,4.0,federal-gov,196307.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1085,293486853.0,6424.0,0.0,private,217769.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
21193,488030377.0,9045.0,0.0,private,187577.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14267,230269696.0,9508.0,0.0,private,117606.0,bachelors,13.0,never-married,exec-managerial,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
27086,255586260.0,4324.0,1.0,private,213887.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18878,724006652.0,9376.0,4.0,self-emp-inc,146477.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4232,177877247.0,6059.0,1.0,private,257042.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
26347,143517833.0,483.0,1.0,private,242094.0,hs-grad,9.0,married-civ-spouse,other-service,other-relative,black,male,0.0,0.0,2.0,USA,united-states,0.0
23961,563719322.0,3485.0,0.0,private,56986.0,12th,8.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
11855,793936029.0,9036.0,2.0,private,161880.0,hs-grad,9.0,separated,machine-op-inspct,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,0.0
16013,123799214.0,8553.0,2.0,private,292370.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,other,male,0.0,0.0,3.0,,,1.0
23020,368798778.0,1518.0,2.0,private,127772.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
12644,863757412.0,898.0,3.0,private,264210.0,some-college,10.0,married-civ-spouse,farming-fishing,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
24697,646683214.0,4496.0,3.0,self-emp-not-inc,61885.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7010,603247061.0,7919.0,4.0,private,147653.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,3.0,USA,united-states,0.0
3016,868392731.0,6583.0,0.0,private,143246.0,some-college,10.0,never-married,machine-op-inspct,own-child,black,female,1.0,0.0,2.0,USA,united-states,0.0
7408,867442724.0,3405.0,0.0,,180303.0,bachelors,13.0,never-married,,not-in-family,asian-pac-islander,male,0.0,0.0,1.0,,,0.0
18275,341778825.0,7807.0,0.0,local-gov,276249.0,masters,14.0,never-married,prof-specialty,own-child,white,,0.0,0.0,2.0,USA,united-states,0.0
12297,823818776.0,8164.0,0.0,private,188119.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
24159,365550487.0,5328.0,2.0,private,75742.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24766,508733713.0,7985.0,3.0,federal-gov,252616.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,0.0
16795,276551995.0,4610.0,0.0,private,262515.0,11th,7.0,never-married,other-service,other-relative,white,male,0.0,0.0,0.0,USA,united-states,0.0
12742,903191291.0,2499.0,0.0,self-emp-not-inc,121313.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,,2.0,USA,united-states,0.0
11745,221226858.0,610.0,3.0,state-gov,197399.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20742,559121010.0,2245.0,2.0,local-gov,85440.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17420,243231371.0,939.0,3.0,private,167886.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11352,582288059.0,3728.0,2.0,private,154374.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
3903,562813680.0,6714.0,2.0,private,216414.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
13009,360458871.0,3885.0,4.0,private,197286.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16170,663728146.0,2999.0,2.0,state-gov,37931.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15944,544814486.0,4935.0,3.0,private,358056.0,11th,7.0,divorced,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11220,573531922.0,7633.0,1.0,private,158096.0,bachelors,13.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
7074,479130688.0,7404.0,2.0,private,151764.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
14209,264949187.0,7796.0,1.0,private,168470.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
26314,726262700.0,1955.0,2.0,private,303187.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,asian-pac-islander,male,0.0,0.0,2.0,,,1.0
20793,664598412.0,5273.0,2.0,local-gov,348172.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,asian-pac-islander,male,2.0,0.0,2.0,USA,united-states,1.0
12752,828783404.0,6107.0,2.0,private,188391.0,assoc-acdm,12.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
4029,366409431.0,9760.0,2.0,private,53930.0,10th,6.0,never-married,craft-repair,not-in-family,black,male,0.0,0.0,2.0,,,0.0
9518,957451099.0,5810.0,3.0,private,144522.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,SLV,el-salvador,0.0
2394,887672375.0,9447.0,3.0,private,425804.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
9224,283916361.0,6769.0,1.0,private,54932.0,some-college,10.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,1.0,USA,united-states,1.0
16142,704542935.0,8406.0,4.0,private,188528.0,assoc-voc,11.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,CAN,canada,1.0
15285,916385118.0,6774.0,1.0,private,401104.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
17189,510112241.0,7479.0,2.0,private,278576.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1963,518895816.0,7734.0,3.0,local-gov,96678.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
19035,597315342.0,5238.0,4.0,,220258.0,hs-grad,9.0,divorced,,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
17585,670988100.0,8647.0,0.0,private,183110.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
19106,846382843.0,2806.0,4.0,local-gov,93211.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
2285,472290286.0,2220.0,2.0,state-gov,208049.0,hs-grad,9.0,divorced,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
26962,144672940.0,9982.0,2.0,private,228598.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,other,male,0.0,0.0,2.0,MEX,mexico,0.0
5021,269435851.0,9706.0,1.0,federal-gov,276776.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3684,321938629.0,8400.0,1.0,private,149211.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22781,362712922.0,9751.0,3.0,private,317733.0,doctorate,16.0,widowed,tech-support,unmarried,white,male,0.0,4.0,2.0,USA,united-states,1.0
2072,861317365.0,3165.0,1.0,private,174789.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
986,107606412.0,8535.0,0.0,private,159299.0,11th,7.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
7518,201046834.0,2963.0,0.0,local-gov,256356.0,some-college,10.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
6907,571154754.0,6083.0,1.0,local-gov,242464.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
4994,945018359.0,1002.0,2.0,federal-gov,190895.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,,,1.0
13332,482261455.0,2653.0,1.0,private,77322.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
22388,579430694.0,3493.0,3.0,self-emp-inc,143482.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,4.0,USA,united-states,1.0
5350,114894429.0,7370.0,4.0,self-emp-not-inc,140892.0,masters,14.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
19856,152579941.0,4287.0,0.0,private,372636.0,hs-grad,9.0,never-married,sales,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
4995,559933040.0,4469.0,1.0,state-gov,180871.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
25653,105730857.0,6761.0,2.0,private,56651.0,assoc-acdm,12.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
17577,801556014.0,9470.0,1.0,private,177792.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
10547,361424623.0,3233.0,1.0,private,185366.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
12803,131710189.0,3011.0,2.0,self-emp-inc,260960.0,bachelors,13.0,divorced,farming-fishing,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
6403,792637060.0,9350.0,2.0,self-emp-inc,171615.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12728,817330046.0,8222.0,0.0,private,209483.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
4565,325216981.0,6554.0,3.0,private,235334.0,masters,14.0,married-civ-spouse,exec-managerial,husband,black,male,4.0,0.0,3.0,USA,united-states,1.0
5753,896202499.0,4291.0,2.0,private,112561.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27650,,6138.0,2.0,private,246011.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,3.0,USA,united-states,0.0
4493,571734682.0,8021.0,3.0,,257117.0,9th,5.0,married-civ-spouse,,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
13665,720328848.0,7413.0,2.0,private,128700.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
1519,617324577.0,8293.0,1.0,self-emp-not-inc,176185.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27372,637544434.0,5895.0,1.0,private,420749.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,DUE,germany,0.0
3783,795086703.0,8981.0,4.0,,143118.0,hs-grad,9.0,widowed,,unmarried,white,female,0.0,4.0,0.0,USA,united-states,0.0
27583,932146484.0,7476.0,1.0,local-gov,118457.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
4526,550348033.0,3931.0,3.0,private,144586.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
1376,431874311.0,9045.0,1.0,,260954.0,7th-8th,4.0,never-married,,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
4082,323924602.0,1582.0,3.0,local-gov,121179.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
22184,284155593.0,8239.0,4.0,private,165611.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
21364,317662007.0,6654.0,3.0,self-emp-not-inc,401118.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
24142,890427612.0,5971.0,2.0,private,193524.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10916,422703811.0,8319.0,0.0,private,118376.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
25490,408184093.0,9828.0,0.0,private,137646.0,11th,7.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
22755,169658813.0,7546.0,3.0,local-gov,151143.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
14736,934488787.0,146.0,3.0,private,197399.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
15123,594501263.0,7507.0,3.0,federal-gov,99549.0,some-college,10.0,divorced,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
23835,414456838.0,9761.0,0.0,private,19752.0,11th,7.0,never-married,other-service,own-child,black,female,0.0,0.0,1.0,USA,united-states,0.0
23903,694952921.0,3733.0,4.0,state-gov,328228.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17623,141505935.0,8397.0,4.0,without-pay,137192.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,asian-pac-islander,male,0.0,0.0,0.0,PHL,philippines,0.0
14827,932551049.0,7377.0,2.0,private,99065.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,wife,white,female,0.0,0.0,2.0,POL,poland,1.0
10975,766817028.0,6798.0,1.0,private,216479.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
524,781395084.0,5463.0,4.0,,168340.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,,,1.0
24891,533105138.0,4574.0,2.0,private,53470.0,bachelors,13.0,divorced,other-service,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
13224,711629387.0,3062.0,1.0,private,306156.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14734,925637959.0,9555.0,0.0,private,63899.0,11th,7.0,never-married,adm-clerical,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
10135,602047584.0,8045.0,1.0,local-gov,302422.0,assoc-voc,11.0,never-married,protective-serv,not-in-family,white,male,0.0,1.0,3.0,USA,united-states,1.0
27703,705346828.0,358.0,1.0,local-gov,198211.0,assoc-voc,11.0,married-spouse-absent,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24761,717149971.0,8783.0,3.0,local-gov,228723.0,hs-grad,9.0,divorced,craft-repair,not-in-family,other,male,0.0,0.0,2.0,,,1.0
5028,932257178.0,301.0,1.0,self-emp-not-inc,114074.0,assoc-voc,11.0,widowed,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
4573,280458483.0,6833.0,2.0,local-gov,139364.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
20596,384298203.0,1798.0,2.0,private,162028.0,11th,7.0,divorced,sales,unmarried,white,female,0.0,0.0,2.0,,united-states,0.0
23742,360543269.0,6386.0,3.0,private,213668.0,some-college,10.0,separated,machine-op-inspct,not-in-family,white,male,3.0,0.0,4.0,USA,united-states,1.0
4727,833247902.0,743.0,2.0,private,199031.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
26131,164506837.0,2030.0,0.0,private,198914.0,hs-grad,9.0,never-married,sales,unmarried,black,male,0.0,0.0,1.0,USA,united-states,0.0
8272,651495795.0,4239.0,1.0,self-emp-not-inc,229842.0,hs-grad,9.0,never-married,transport-moving,unmarried,black,male,0.0,0.0,2.0,USA,united-states,0.0
