id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
30201,901094831.0,5949.0,3,private,124993.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30202,134450676.0,3012.0,0,private,74631.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,female,0,0,0,USA,united-states
30203,991188025.0,1963.0,4,self-emp-not-inc,115439.0,masters,14.0,married-civ-spouse,sales,husband,white,,0,0,2,USA,united-states
30204,129106317.0,871.0,2,local-gov,318280.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,3,USA,united-states
30205,969534628.0,972.0,4,private,371064.0,9th,5.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
30206,447550162.0,6776.0,0,private,271446.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
30207,261118966.0,8233.0,2,private,172425.0,hs-grad,9.0,married-spouse-absent,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
30208,367573382.0,3875.0,2,local-gov,93663.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,1,USA,united-states
30209,801169230.0,3218.0,1,private,233168.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,3,USA,united-states
30210,565469637.0,2965.0,3,federal-gov,129177.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
30211,300916312.0,9519.0,1,private,122116.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
30212,374734724.0,9845.0,2,self-emp-inc,31709.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,0,USA,united-states
30213,745169683.0,,3,private,235986.0,hs-grad,9.0,never-married,exec-managerial,own-child,white,female,0,0,3,CUB,cuba
30214,719288509.0,2943.0,3,local-gov,108083.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30215,727791442.0,2628.0,0,private,175883.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
30216,831908737.0,4893.0,0,private,69927.0,hs-grad,9.0,married-civ-spouse,other-service,wife,black,female,0,0,0,USA,united-states
30217,817796356.0,5317.0,1,private,263561.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
30218,175808401.0,6236.0,0,,163665.0,some-college,10.0,never-married,,own-child,white,female,0,0,1,USA,united-states
30219,544439580.0,9780.0,1,private,203171.0,assoc-voc,11.0,never-married,tech-support,own-child,white,male,0,0,3,USA,united-states
30220,662355237.0,9841.0,1,,123147.0,some-college,10.0,married-civ-spouse,,wife,white,female,0,2,2,USA,united-states
30221,294058694.0,3399.0,2,self-emp-inc,56651.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,2,USA,united-states
30222,614316421.0,2610.0,0,private,117767.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
30223,999436274.0,9855.0,2,private,202466.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,3,USA,united-states
30224,254063747.0,4531.0,4,self-emp-not-inc,124771.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
30225,227077526.0,8652.0,3,private,816750.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,4,USA,united-states
30226,326962986.0,4344.0,0,private,234108.0,assoc-acdm,12.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
30227,734815012.0,683.0,2,private,371886.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
30228,204332125.0,1678.0,2,local-gov,113324.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30229,668383406.0,8798.0,1,private,173279.0,bachelors,13.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0,0,2,USA,united-states
30230,917037788.0,6761.0,4,private,539563.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30231,528323318.0,2294.0,2,private,209894.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
30232,793577808.0,5461.0,1,private,179747.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30233,811673124.0,3447.0,1,private,106014.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
30234,195534462.0,1723.0,0,private,389456.0,some-college,10.0,never-married,craft-repair,own-child,white,male,0,0,1,USA,united-states
30235,593846735.0,6383.0,3,private,155408.0,hs-grad,9.0,married-spouse-absent,sales,not-in-family,black,female,0,0,2,USA,united-states
30236,636246145.0,4928.0,2,federal-gov,125461.0,assoc-voc,11.0,divorced,exec-managerial,unmarried,white,male,0,1,2,USA,united-states
30237,957779067.0,8287.0,4,self-emp-not-inc,128206.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0,0,1,USA,united-states
30238,697434056.0,7907.0,0,private,117618.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
30239,788363429.0,7652.0,0,private,313573.0,bachelors,13.0,never-married,sales,own-child,black,female,0,0,1,USA,united-states
30240,580850146.0,5146.0,1,private,276548.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0,0,0,,united-states
30241,840541141.0,2839.0,1,private,242150.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
30242,930637018.0,7079.0,1,private,190539.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,1,3,USA,united-states
30243,763795128.0,2243.0,0,private,233626.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0,0,1,USA,united-states
30244,144392345.0,9889.0,3,self-emp-inc,49069.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
30245,774232011.0,2561.0,3,self-emp-not-inc,294671.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30246,946060290.0,4341.0,2,federal-gov,137953.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30247,289693463.0,532.0,0,private,291429.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
30248,120494991.0,7824.0,0,private,220220.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0,0,3,USA,united-states
30249,439489880.0,7932.0,1,private,284741.0,some-college,10.0,never-married,sales,not-in-family,white,female,0,0,1,USA,united-states
30250,486231139.0,8764.0,1,private,100669.0,some-college,10.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,PHL,philippines
30251,801952618.0,3563.0,3,state-gov,55272.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30252,879495730.0,7922.0,4,private,271571.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,4,0,3,USA,united-states
30253,516225446.0,4436.0,2,private,230684.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30254,307676380.0,3649.0,2,private,393673.0,12th,8.0,married-civ-spouse,other-service,wife,white,female,0,0,2,USA,united-states
30255,264366667.0,7949.0,2,federal-gov,133060.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30256,294849468.0,7650.0,0,private,236879.0,some-college,10.0,never-married,exec-managerial,own-child,white,female,0,0,1,USA,united-states
30257,570479968.0,7989.0,4,self-emp-not-inc,217715.0,5th-6th,3.0,never-married,sales,not-in-family,white,female,0,0,0,USA,united-states
30258,632422176.0,2712.0,0,private,180190.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
30259,794041428.0,3741.0,0,private,97214.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
30260,908415664.0,2547.0,1,private,37676.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30261,434191779.0,693.0,2,private,80638.0,some-college,10.0,married-civ-spouse,other-service,husband,asian-pac-islander,male,0,0,4,USA,united-states
30262,702408604.0,947.0,1,private,138537.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,LAO,laos
30263,433453995.0,3852.0,2,local-gov,163725.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
30264,191024555.0,2534.0,1,private,180656.0,5th-6th,3.0,never-married,machine-op-inspct,other-relative,white,male,0,0,2,GTM,guatemala
30265,873344826.0,4739.0,1,private,172694.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,2,USA,united-states
30266,765603780.0,9154.0,1,private,321896.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,2,USA,united-states
30267,126158103.0,721.0,4,self-emp-inc,149689.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
30268,201111603.0,5008.0,2,private,227615.0,1st-4th,2.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,MEX,mexico
30269,239849618.0,555.0,2,private,210648.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30270,423934122.0,6918.0,2,self-emp-not-inc,319122.0,bachelors,13.0,never-married,sales,not-in-family,white,male,4,0,2,USA,united-states
30271,182389456.0,2926.0,1,private,183125.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0,0,2,USA,united-states
30272,315583328.0,2946.0,2,private,368140.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30273,784288227.0,292.0,0,,151866.0,some-college,10.0,never-married,,own-child,white,female,0,0,1,USA,united-states
30274,757873609.0,4141.0,3,private,261198.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
30275,446736498.0,1838.0,2,private,237943.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,4,USA,united-states
30276,346380364.0,1843.0,3,federal-gov,20956.0,bachelors,13.0,married-civ-spouse,craft-repair,,white,male,0,2,2,USA,united-states
30277,698906363.0,6568.0,2,self-emp-inc,145441.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30278,729089165.0,4259.0,3,private,141608.0,hs-grad,9.0,separated,other-service,unmarried,white,female,0,0,2,USA,united-states
30279,956727178.0,1471.0,2,local-gov,50442.0,some-college,10.0,never-married,adm-clerical,unmarried,amer-indian-eskimo,female,1,0,1,USA,united-states
30280,879284985.0,3356.0,3,private,278900.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30281,743366504.0,8236.0,3,self-emp-not-inc,159755.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
30282,906143785.0,6007.0,3,self-emp-not-inc,50197.0,9th,5.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
30283,415192899.0,5164.0,1,federal-gov,121093.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30284,572732881.0,2279.0,2,private,247869.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30285,832133166.0,7876.0,3,private,378747.0,10th,6.0,separated,transport-moving,unmarried,black,male,0,0,2,USA,united-states
30286,820450839.0,6114.0,4,local-gov,103315.0,masters,14.0,never-married,exec-managerial,other-relative,white,female,4,0,4,USA,united-states
30287,163296902.0,8519.0,2,local-gov,187385.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,1,USA,united-states
30288,913280939.0,7165.0,0,private,82393.0,9th,5.0,never-married,handlers-cleaners,own-child,asian-pac-islander,male,0,0,2,PHL,philippines
30289,957934909.0,6628.0,0,local-gov,34246.0,bachelors,13.0,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0,0,2,USA,united-states
30290,917599247.0,2853.0,1,state-gov,272986.0,assoc-acdm,12.0,never-married,adm-clerical,own-child,black,female,0,0,0,USA,united-states
30291,781977221.0,5796.0,1,self-emp-not-inc,229946.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,COL,columbia
30292,118872828.0,1212.0,3,private,463072.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30293,899645865.0,7289.0,4,private,283005.0,11th,7.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
30294,275330632.0,9315.0,1,self-emp-not-inc,122749.0,assoc-voc,11.0,divorced,craft-repair,own-child,white,male,0,0,0,USA,united-states
30295,960231850.0,5712.0,2,self-emp-not-inc,199143.0,prof-school,15.0,divorced,prof-specialty,unmarried,white,female,2,0,2,USA,united-states
30296,682642596.0,6350.0,0,private,294253.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
30297,103642368.0,5257.0,3,private,171914.0,9th,5.0,widowed,craft-repair,not-in-family,white,male,0,0,1,USA,united-states
30298,221261154.0,9400.0,2,private,64506.0,some-college,10.0,divorced,other-service,not-in-family,white,male,0,0,1,USA,united-states
30299,569373828.0,5604.0,2,private,149943.0,masters,14.0,never-married,sales,,asian-pac-islander,male,0,0,2,CHN,china
30300,980648007.0,2062.0,2,private,201141.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
30301,965928947.0,9401.0,4,self-emp-inc,107627.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30302,542269041.0,7165.0,4,private,143030.0,hs-grad,9.0,widowed,other-service,unmarried,white,female,0,0,1,,
30303,172482420.0,8062.0,4,,347089.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
30304,852050017.0,3044.0,2,local-gov,32587.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,amer-indian-eskimo,male,0,0,3,USA,united-states
30305,544959073.0,7437.0,3,private,101468.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,1,0,2,USA,united-states
30306,597058656.0,7752.0,1,federal-gov,67083.0,bachelors,13.0,never-married,exec-managerial,unmarried,asian-pac-islander,male,1,0,2,KHM,cambodia
30307,653869417.0,4433.0,1,self-emp-not-inc,198664.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,4,0,4,ZAF,south
30308,845065272.0,7689.0,4,private,265086.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30309,795181377.0,6452.0,2,private,74593.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,4,USA,united-states
30310,193148319.0,8038.0,0,private,218957.0,11th,7.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
30311,299220504.0,4640.0,3,local-gov,321851.0,assoc-acdm,12.0,divorced,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
30312,168791295.0,7919.0,1,self-emp-inc,203488.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30313,966709762.0,6278.0,3,private,67001.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30314,233374000.0,8323.0,1,private,37088.0,9th,5.0,never-married,other-service,own-child,white,male,0,0,1,USA,united-states
30315,425184666.0,928.0,2,federal-gov,184099.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30316,920471849.0,4181.0,1,self-emp-not-inc,163845.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
30317,450624684.0,7965.0,2,private,225605.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
30318,866381939.0,7884.0,0,self-emp-inc,165474.0,bachelors,13.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
30319,965095284.0,1010.0,3,self-emp-inc,116211.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30320,687542874.0,8596.0,3,private,362835.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30321,538334063.0,2728.0,2,private,172538.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30322,911910734.0,7684.0,1,private,343699.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,female,0,0,2,USA,united-states
30323,200370502.0,2087.0,1,state-gov,175023.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
30324,321861188.0,1133.0,0,private,311376.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
30325,418319805.0,4364.0,0,private,164920.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,female,0,0,0,DUE,germany
30326,176446503.0,4421.0,2,private,110713.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30327,196151326.0,1726.0,2,private,272944.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30328,637413728.0,5203.0,4,private,175017.0,11th,7.0,married-civ-spouse,adm-clerical,husband,white,male,0,2,2,USA,united-states
30329,450476644.0,6685.0,2,private,52187.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,3,USA,united-states
30330,302203841.0,5680.0,1,private,164309.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0,0,1,USA,united-states
30331,174085956.0,2375.0,4,local-gov,84737.0,hs-grad,9.0,married-civ-spouse,other-service,husband,asian-pac-islander,male,0,0,1,USA,united-states
30332,673620706.0,1235.0,2,private,160035.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30333,998508754.0,4624.0,0,private,401690.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,0,MEX,mexico
